user_id,item_list
0,12752 640 7264 8465 3899 16365 8635 2243 8207 6652
1,3473 940 14400 16012 2118 9275 10118 640 9373 16365
2,6177 1551 15119 14181 16365 13963 17022 17330 16846 5925
3,6975 640 8207 8194 15119 11282 7870 16365 14868 17022
4,8194 10586 16494 9871 10954 11836 2152 6177 5299 241
5,1846 13585 10010 9274 99 9778 13098 14396 7744 1519
6,6214 16846 14181 14358 640 8207 17294 5273 985 14868
7,15119 13963 4292 1885 3433 640 3473 17364 3899 3768
8,8635 7264 3768 1259 2665 3619 11303 10865 6652 12752
9,5605 8207 1614 13318 14078 14181 15117 3473 1551 3347
10,3899 14358 6214 6975 14400 16365 13229 4607 10954 5273
11,14181 3473 11359 10865 5577 5337 6431 12390 11776 10370
12,3899 13963 3200 6011 1619 4582 1885 5925 17788 15778
13,6214 15119 8635 640 15778 14358 6975 17936 3619 12943
14,14181 14093 14917 6214 14485 4088 16791 2886 15778 7309
15,14610 7645 4220 4791 6214 15154 1883 15514 15119 8159
16,8635 5925 10370 13134 17022 15469 7973 9322 16486 5974
17,6214 16846 3768 17330 17364 6652 5299 13914 14781 10865
18,6011 3768 2886 12186 6589 12752 17416 8011 9399 5324
19,16846 12943 4607 12186 13229 6011 9131 640 6214 13035
20,16946 2748 3473 17294 5273 4942 1208 15064 13582 3579
21,7295 16021 17356 9871 17309 12663 13465 11836 11993 5424
22,6214 8502 10865 241 15778 13914 1551 11662 6724 5273
23,6214 388 5307 7744 6417 17365 14358 12764 5273 2665
24,5299 4162 4582 17364 8868 5324 14358 3200 6214 17135
25,16365 15117 14078 13134 1137 5925 10865 12380 6975 15064
26,9744 8635 12028 9441 1551 13981 15469 4204 9871 16012
27,6177 6214 16365 13229 10954 5951 1941 5273 6011 15750
28,3768 12752 3899 1515 17330 8207 13410 5742 13229 4582
29,15996 5605 10370 8567 8635 13914 6652 11481 10865 1137
30,6177 3473 15778 8635 3942 16364 6214 16365 14358 10295
31,13134 5424 6214 16332 1941 7606 249 15119 14266 10865
32,6177 6214 6975 14358 16365 14181 6652 8207 12752 6011
33,15119 8194 4582 6975 16946 640 2665 2152 8011 13914
34,6177 16486 3899 10562 5403 8651 3942 7309 12492 14868
35,2456 17416 6975 15996 14462 12172 15639 13178 9871 1515
36,5951 16846 6214 8635 2251 6250 4582 8207 10865 2076
37,14400 5925 9871 16070 7295 1259 17135 14266 13725 17526
38,419 8502 14229 973 5433 5742 12186 7975 15551 16846
39,13098 3899 6214 7744 16365 16962 16640 17623 14311 14610
